index	sentence1	sentence2	label
886	Pakové misie v Spojených arabských emirátoch sa pripravujú na voľby	Islamistické strany v Egypte zjednocujú voľby	1.4
887	Filipíny je držiteľom druhého senátora za korupciu	Filipíny, ktoré sa zotavujú po silnom tajfúne	1.4
888	Nemecký vyslanec optimistický v súvislosti s rozhovormi Irán-G5+1	Irán „opatrne optimistický“ o budúcich jadrových rozhovoroch	1.4
889	Pakistan ukladá dočasný zákaz na 2 televízne kanály	Pakistan odmieta prípad proti agentovi FBI	1.4
890	Irán predpovedá zlyhanie izraelsko-palestínskych mierových rozhovorov	Predbežná dohoda dosiahnutá s cieľom obnoviť izraelsko -palestínske rozhovory - USA	1.4
891	EÚ, Mjanmarsko pracuje na dohode o ochrane investícií	Čína už nie je najvyššou investičnou destináciou: anketa	1.4
892	Izrael končí puzdro Airstrike;Palestínčania kritickí	Izraelské zbrane oheň na palestínskych rybárov	1.4
893	Desiatky zabitých pri ruskej havárii lietadla	Desať zabitých pri havárii lietadla na Aljaške	1.4
894	49 zabitých, 148 zranených pri násilných útokoch v Iraku	2 zabité, 11 zranených pri útokoch v Iraku	1.4
895	Ukrajina Yanukovych tvrdí, že nemá v pláne rezignovať	Ukrajina opozícia si vyžaduje rezign	1.4
896	Extrémisti si nárokujú zodpovednosť za útoky Niger	Grécka militantná skupina si nárokuje zodpovednosť za zabíjanie Golden Dawn	1.4
897	Gunman, ktorý mal teraz mŕtvych hasičov v Atlante, polícia tvrdí	The Lede: Video: Gunman berie hasičov rukojemníkov v Gruzínsku	1.4
898	Ázijské trhy zmiešané v Číne obchodných údajov	Ázijské trhy prepadli obavy stimulov centrálnych bánk	1.4
899	Výmenné kurzy v Indii	Výmenné kurzy v Singapure	1.4
900	Izrael, Palestínčania hľadajú ďalšie stretnutie v pondelok: Úradník USA	Palestínčania: Nechceme, aby zlyhala misia Kerry	1.4
901	Rozšírenie pravdepodobne pre iránske jadrové rozhovory	Ropa skĺzne pod 108 dolárov pred iránskym jadrovým rozhovorom	1.4
902	Vyhľadávanie končí pre chýbajúcich žiadateľov o azyl	Vyhľadávanie zúžilo nezvestného muža	1.4
903	Sýrčania protestujú proti Erdoganu v Paríži, venezuelčania stresujú Sýrii	Turecký Erdogan v Iráne na opravu väzieb po rozdelení nad Sýriou	1.4
904	Syn najvyššieho vodcu moslimského bratstva zabil	Egypt zatkne vodca moslimského bratstva Badie	1.4
905	USA, Rusko sa zhodlo na zabavení chemických zbraní Sýria	Sýrski povstalci skeptickí voči chemickým zbraňom	1.4
906	S Kórea poslanci na návštevu komplexu Kaesong	S. Kórea požaduje rozhovory s N. Kóreou v uzavretej továrni	1.4
907	Obama odsudzuje zabíjanie 3 izraelských dospievajúcich	Telá chýbajúcich izraelských dospievajúcich nájdených na Západnom brehu	1.4
908	Ukrajina Pro-Rusko demonštranti požadujú väčšiu autonómiu	Sudánski demonštranti požadujú vypustenie režimu	1.4
909	118 ľudí zabitých pri výbuchoch dvojčiat v Nigérii	Desať zabitých v novom výbuchu v Rusku	1.4
910	Čínsky turista unesený z Malajzie	Čína sa vracia 10 detí unesených z Vietnamu	1.4
911	FBI Audio Expert svedčí o skúške Zimmerman	Výber poroty začína v Zimmermanovom súdnom konaní	1.4
912	Bomb Blast Rocks nákupné centrum v Nigérii, 12 zabitých	Bombové výbuchy pred indickou opozičnou rally zabitie 4	1.4
913	Egyptské moslimské bratstvo odmieta ustúpiť	Egyptské súdne tresty Moslimské bratstvo Vodca do života vo väzení	1.4
914	India, v USA budúci týždeň konať rozhovory o Číne	Egypt, ktorý bude mať budúci týždeň viac rozhovorov s MMF v pôžičke	1.4
915	Rusko tvrdí, že narušil možný teroristický zákon	Rusko hovorí, že balistické „predmety“ vystrelené v Stredomorí	1.4
916	Vodca Qaida vyzýva na únos západných ľudí v Egypte	Vodca al-Káidy nalieha na únos západných ľudí	3.6
917	Rusi zhromaždia podporu pravoslávnej cirkvi pred kontroverziou nepokojov s kundami	Ruská pravoslávna cirkev zhromaždí verné po kritike	3.6
918	Irán môže znížiť vývoz ropy do viacerých štátov EÚ	Iránski poslanci tvrdia, že sú pripravení zakázať vývoz ropy do niektorých štátov EÚ	3.6
919	Anketa AP: Väčšina v USA má predsudky proti černochom	Anketa AP: Väčšina prístavov predsudkov proti černochom	3.6
920	Muž nájde auto na eBay 42 rokov po jeho ukradnutí	Texas Man nájde svoje auto 42 rokov po jeho ukradnutí	3.6
921	Fitch vylepšuje Ford na investičný stupeň	Fitch obnovuje Ford Credit na investičný stupeň	3.6
922	Sudán obviňuje Izrael z paľby zbraní Chartoum	Sudán obviňuje Izrael z letectva v továrni na zbrane	3.6
923	„Whitey“ Bulgerova priateľka dostane 8 rokov	"Mangster ""Whitey"" Bulgerova priateľka dostáva 8 rokov"	3.6
924	Facebook zvyšuje veľkosť IPO o 25 percent na zvýšenie 15 miliárd dolárov	Facebook zvyšuje veľkosť IPO o 25 percent	3.6
925	Pracovník Červeného kríža zabitý v Pakistane	Britský doktor Červeného kríža unesený v Pakistane zistil, že siahnutý	3.6
926	U.N., aby sa začalo s Sýriou	Zhromaždenie OSN hlasovať o uznesení Sýrie	3.6
927	N Kórea varuje pred odvetou za cvičenie v Južnej Kórei	Severné varovanie pred odvetou za plán námornej vŕtačky v Soule	3.6
928	Jeden mŕtvy v novom izraelskom štrajku na Gaze	Dvaja zabití v novom izraelskom štrajku na Gaze: Medici	3.6
929	Štyri vážne zranené pri diaľničnej havárii M23	Štyri zranené pri diaľničnej havárii	3.6
930	Spoločnosť BP predáva niektoré aktíva Mexického zálivu za 5,55 dolárov BIL	Spoločnosť BP predáva aktíva Mexico Gulf Plains za 5,55 dolárov BN	3.6
931	300 potenciálnych obetí Jimmy Savile: polícia	UK: sa objavia 300 potenciálnych obetí zneužívania sporu	3.6
932	Turecko sa vymiestňujú na hranici	Turecko sa posúva prúdmi na sýrsku hranicu	3.6
933	Navy Jet padá do bytového domu	Americké námornícke prúdenie sa zrúti do bytových budov vo Virgínii	3.6
934	Sump Dump Dolls na 15 v Indonézii potápanie lodí	Indonézia: Vzomi na obetovanie na 11 v Indonézii	3.6
935	Bangladéšska budova Collaps Collaps Death Toll Hits 362	Bangladéšsky výstrelok na výšku výletov na výšku budovy na 580	3.6
936	EÚ dostáva Nobelovu cenu mieru	EÚ dostáva cenu za Nobelovu cenu za rok 2012	3.6
937	Bangladéšsky vodca opozície odsúdený na smrť za vojnové zločiny	Bangladéš: Utečenec odsúdený na smrť vojnovými zločinmi tribunálom	3.6
938	Indické zásoby otvorené byt	Indické zásoby otvorené nižšie	3.6
939	Francúzske jednotky blízko Timbuktu	Francúzske jednotky ovládajú prístup k Timbuktu	3.6
940	Whistleblower Edward Snowden letí do Moskvy	Whistleblower NSA Edward Snowden opúšťa Hongkong za letu do Moskvy	3.6
941	Tisíce protestujú proti manželstvu homosexuálov	Tisíce protestujú proti manželstvu homosexuálov v Paríži	3.6
942	Veľvyslanec Honduran v Kolumbii vyhodil po divokej párty	Veľvyslanec Honduras rezignuje po údajnom veľvyslanectve orgie	3.6
943	Traja Afganci zabili pri samovražednom útoku	Traja Afganci mŕtvi v novom výbuchu na americkej základni vo východnom Afganistane	3.6
944	Ban Ki-Moon na preskúmanie Sýrie Chemical Arms Accord	Zákaz preskúmania Sýrie chemických zbraní	3.6
945	Iracký prezident v nemocnici kvôli zdravotným problémom	Iracký prezident v nemocnici po mŕtvici	3.6
946	App App usmerňuje vodičov na dráhu na letisku Aljašky	Apple Apple odosiela vodičov na letisko	3.6
947	Francis začína pápežstvo modlitbou	Pápež František vykĺzne z Vatikánu za modlitby	3.6
948	Americký senát sa stretne ako cesta z fiškálnej slepky stále nepolapiteľná	Americký senát má vzácne nedeľné dni zasadnutia uprostred fiškálnej slepej uličky	3.6
949	Izrael čelí európskym odporom pred plánom osídlenia	Izrael vyzval na zodpovednosť za najnovšie plány vyrovnania európskych krajín	3.6
950	Podporovateľ moslimského bratstva zomrie v Káhirovom strete	Priaznivci moslimského bratstva zomierajú v Egyptských stretách	3.6
951	Piers Morgan spochybnený políciou	Piers Morgan rozhovor s políciou v prípade hackingu	3.6
952	Pápež Benedikt XVI sa rozlúči s kardinálmi	Pápež Benedikt XVI odchádza z Vatikánu naposledy	3.6
953	Obama oznámil v stredu plány na kontrolu zbraní	Obama vydať plány na kontrolu zbraní	3.6
954	Pakistanská Malala opúšťa nemocnicu, aby čakala na operáciu	Malala opúšťa britskú nemocnicu	3.6
955	Futures KLCI sa obchodoval so zmiešaným v polovici dňa	KL akcie zmiešané v polovici dňa	3.6
956	Pakistan vydáva najvyššieho afganského väzňa Taliban	Pakistan vydáva sedem afganských bojovníkov Talibanu	3.6
957	Desiatky zomreli, keď na Morsi Rally v Káhire vypukli zrážky	Viac ako 70 mŕtvych v stretách na zhromaždeniach Morsi v Egypte	3.6
958	Karzai navštíviť Pakistan pre mierové rozhovory Taliban	Afganský prezident rozširuje návštevu Pakistanu pre rozhovory s Talibanom	3.6
959	Ministri zahraničných vecí EÚ, aby prediskutovali embargo zbraní Sýrie	Ministri zahraničných vecí EÚ sa usilujú o riešenie v Sýrii	3.6
960	Mýtna smrť z filipínskeho zemetrasenia stúpa na 185	Mýtna smrť z Filipín Quake stúpa na 144	3.6
961	Streľba, protesty Mar thajské hlasovanie	Thajskí demonštranti narušujú predbežné hlasovanie	3.6
962	Irán „narúša pokusy o jadrovú sabotáž“	Irán tvrdí, že detekuje sabotáž v jadrovom zariadení	3.6
963	Veľvyslanectvo Vatikánu v Sýrii zasiahnuté mínom	Veľvyslanectvo Vatikánu v Sýrii zasiahnutej maltou;Žiadne zranenia	3.6
964	Conan O'Brien pri večeri korešpondentov Bieleho domu	Obama a O'Brien obsadili svoje verzie večere korešpondentov Bieleho domu D.C.	3.6
965	Colorado Wildfire ničí viac ako 90 domov, keď sa zhoršuje vetry	Colorado Wildfire môže byť najväčším ničiteľom nehnuteľností v histórii štátu	3.6
966	Severná Kórea hovorí, že reštartuje jadrový reaktor	Severná Kórea ponúka rozhovory: Komplex sa môže znovu otvoriť	3.6
967	Mandela zostáva v nemocnici	Mandela zostáva v „intenzívnej starostlivosti“	3.6
968	Alžírsky prezident vo Francúzsku na lekárske testy	Alžírsky prezident vo Francúzsku na lekárske testy po menšej mŕtvici	3.6
969	Oheň zabije 38 v ruskej psychiatrickej inštitúcii	38 sa obával mŕtvych pri požiari ruskej psychiatrickej nemocnice	3.6
970	Mŕtvol 53 mužov nájdených južne od Bagdadu	Irackí úradníci: 50 tiel nájdených južne od Bagdadu	3.6
971	Iránska jadrová dohoda sa dohodla na rozhovoroch	Iránska jadrová dohoda zapečatená po desaťročných sporoch	3.6
972	Prepis odhaľuje zámenu pri evakuácii juhokórejského trajektu	Prepis odhaľuje zmätok v súvislosti s evakuáciou trajektov	3.6
973	Káhira demonštranti vzdorujú hrozbe zákrokom	V táboroch Káhira sa demonštranti kopajú a žijú ďalej	3.6
974	Japonsko začne vypočuť dane z obratu, bývalý zástupca banky nalieha na postupné zvýšenie	Japonsko začína vypočutia na navrhovanom zvýšení daní	3.6
975	Ázijskí moslimovia oslavujú Eida ako 14 zabitých v Afganistane	Ázijskí moslimovia oslavujú Eid ako 52 zomrieť v Pakistane v Afganistane	3.6
976	Irán hovorí, že je pripravený na čerstvé kolo jadrových rozhovorov	Iránsky Khamenei obnovuje podporu jadrových rozhovorov	3.6
977	Guvernér v Kalifornii vyhlasuje núdzovú situáciu sucha	Guvernér Kalifornie vyhlasuje núdzovú situáciu sucha, pretože požiare naďalej horia	3.6
978	Indická armáda zabije 3 militantov v Kašmíre kontrolovanom indickom	Indické jednotky zabíjajú militantného veliteľa v indickom ovládanom Kašmíre	3.6
979	Putin znamenia Krymská príloha Zmluva	09:32 Putin podpíše pripojenia Krym	3.6
980	Palestínčania „Hit“ izraelským ohňom v Gaze	Dvaja Palestínčania zabití pri izraelskom leteckom štrajku na Gaze	2.8
981	Demonštranti ABVP sa stretávajú s políciou v Jantar Mantar, hodte kamene	Demonštranti sa stretávajú s políciou v Jantar Mantar, zadržaných 5 osôb	2.8
982	Turecký premiér nalieha na ukončenie protestov v Istanbule	Turecká polícia Fire Teargas na demonštrantoch v Istanbule	2.8
983	Až do 21, väčšinou cudzincov, zabitých pri útoku na samovraždu Kábulu	Brit medzi mŕtvymi pri samovražednom útoku Kábul	2.8
984	35 militantov zabitých v afganských útokoch: Oficiálne	12 militantov zabitých pri afganských útokoch: Ministerstvo	2.8
985	Thajskí demonštranti bránia hlasovaniu;1 mŕtvy v násilí	Thajskí demonštranti blokujú volebné miestnosti v Bangkoku	2.8
986	Reid cituje obrovský pokrok v rozhovoroch s dlhovými stropmi	Vedúci predstavitelia Senátu sa objavujú v blízkosti dohody o stropoch dlhov USA	2.8
987	Kráľovský smútok nad smrťou sestry	Rádio vtipu v slzách nad smrťou sestry	2.8
988	Samovražedné bomby zasiahli egyptskú armádu v Sinaji, zabíjajte 6	Samovražedné bomby zasiahli egyptskú armádu v Sinaji, zabíjajte 4	2.8
989	Zničenie chemických zbraní Sýrie začína	Zničenie sýrskych chemických zbraní by sa mohlo ukázať ako ťažké	2.8
990	Senát USA, ktorý bude hlasovať o dohode o fiškálnom útese, sa blíži termín	Fiškálny útes: Oneskorenia snemovne Hlasujte o obchode s fiškálnymi útesmi - Live	2.8
991	5 osôb pochovaných v Colorado Avalanche	„5 snowboardistov zabitých v Colorado Avalanche“	2.8
992	USA určili, že Sýria použila chemické zbrane	OSN hlasy na odstránenie chemických zbraní Sýrie	2.8
993	Indonézia: Školáci z 14 zabitých Indonézskou sopkou erupcie	Indonézia: Šesť mŕtvych v indonézskej sopečnej erupcii	2.8
994	Dočasný prezident v Egypte vymenuje 2 poradcov	Dočasný prezident Egypta prisahá v novom kabinete	2.8
995	Hlavný tréner Houston Texans Gary Kubiak hospitalizoval po zrútení v hre	Tréner Texans Gary Kubiak v stabilnom stave po zrútení	2.8
996	Obama sa stretáva s rodinou Mandela, pretože ikona zostáva v nemocnici	Obamovia, aby sa stretli s rodinou Mandela, nenavštevujú nemocnicu	2.8
997	Severokórejský náklad odhaľuje obchod s opravami rakiet s Kubou	N Kórejské lode, ktoré prepravujú rakety na Kubu, chytili sa	2.8
998	Blast zabije 10 mladých dievčat vo východnom Afganistane	Výbuch zabije deväť v južnom Afganistane: Úradníci	2.8
999	Fotografie dňa: 7. augusta 2013	Obrázok dňa	2.8
1000	Juhoafričania smútia, keď pochováva Mandela	Južná Afrika je držiteľom štátneho pohrebu pre Mandelu	2.8
1001	Kryptická krížovka - sobota 27. apríla	Kvíz krížovia - sobota 27. apríla	2.8
1002	Teta Angeliny Jolie zomrie na rakovinu prsníka	Angelina Jolie a komplexná pravda o rakovine prsníka	2.8
1003	17 zabitých, 133 zranených pri bombových útokoch v severnom Iraku	15 zabitých, 90 zranených pri čerstvých útokoch v Iraku	2.8
1004	Podozrenie, že v Pakistane zabije štrajk USA.	Americký dron štrajk zabije v Pakistane najmenej desať	2.8
1005	Izrael súhlasí s prepustením palestínskych väzňov	Izrael vydáva 26 ďalších palestínskych väzňov	2.8
1006	Vyhľadávanie havárie Glasgow	Glasgow havary vrtuľníka: najmenej šesť mŕtvych	2.8
1007	India traky pre masívny cyklón	India vydáva červené upozornenie pre cyklón phailin	2.8
1008	Ministerstvo v Egypte opäť vyzýva končí protesty proti Morsi	Egypt: Dieťa zabité v Káhirových zrážkach po protestoch Pro-Morsi	2.8
1009	Policajný zrážok s mládežou v Káhire po proteste proti Morsi	Egypt: Policajný stret s protestujúcimi pro-Morsi	2.8
1010	Mýto smrť v budove kolapsu v južnej Indii sa zvyšuje na 47	4 zabité pri zrútení budov v južnej Indii	2.8
1011	Mýto smrť v bombových útokoch na libanon	1 podozrivý zatknutý po zabití bombových útokov na auto Libanon 45	2.8
1012	Najmenej 22 mŕtvych po zemetrasení Číny	Najmenej 89 mŕtvych v Číne zemetrasenia	2.8
1013	Izraelský dospievajúci chýba na Západnom brehu	Izrael nájde telá troch nezvestných dospievajúcich na Západnom brehu	2.8
1014	Separatisti z východnej Ukrajiny žiadajú, aby sa pripojili k Rusku	Krymský parlament hlasuje za pripojenie k Rusku	2.8
1015	Viac úmrtí očakávaných pri výbuchu ropného vlaku v Kanade	Päť mŕtvych v kanadskej havárii vlaku	2.8
1016	Haag „obavy z správania“ vo voľbách v Zimbabwe	Zimbabwe: „Hrobné obavy“ pred voľbami	2.8
1017	Islamskí militanti zabíjajú 9 zahraničných turistov, 1 pakistanský	Strelci zabili 11 zahraničných turistov v Pakistane	2.8
1018	Egyptské prezidentské voľby sa začínajú	Egypt vydáva Dlhodobo čakajúci zákon o prezidentských volebných voľbách	2.8
1019	Tehotná sudánska žena, ktorá sa oženila s kresťanom odsúdeným na smrť za „apostáziu“	Sudán oslobodzuje kresťanskú ženu odsúdený na smrť za apostáziu	2.8
1020	Americký štrajk na Pakistanských úradníkov zabije šesť	Americký robot zabije 4 militantov v Pakistane	2.8
1021	Filipínske zemetrasenie Smrtia mýto na 73	Mýtna smrť na Filipínach Quake skočí na 85	2.8
1022	„Trayvon som mohol byť ja“	Trayvon Martin mohol byť ...	2.8
1023	Balón za horúca	Balón s teplometom „zapája paľbu a zlyhania“	2.8
1024	Čo hovoria noviny, 20. novembra 2013	Čo hovoria dokumenty, 10. októbra 2013	2.8
1025	19 zabitých, 42 zranených pri násilných útokoch v Iraku	43 zabitých, 86 zranených pri útokoch v Iraku	2.8
1026	Zásoby Tokia sa otvárajú 0,24%	Zásoby Tokiu otvárajú 0,52%	2.8
1027	Vyhľadávanie havárie Glasgow	Glasgow Hrupina vrtuľníka: Žena PC je obeťou	2.8
1028	Severná Kórea testuje vystreliť 30 rakiet do mora	N Kórea „vystrelí 100 škrupín do mora	2.8
1029	Bangladéš ctí obete továrne	Maloobchodníci späť v Bangladéši	2.8
1030	Ďalší štyria ľudia zatknutí za najväčší Austrálsky nelegálny syndikát dovozu tabaku	Polícia sa zameriava na nelegálny tabakový syndikát	2.8
1031	Al obnovuje odsúdenie za násilie v Sýrii	USA uzatvára veľvyslanectvo v Damašku kvôli násiliu v Sýrii	1.6
1032	Americký vojak zabitý pri streľbe v incidente v S. Afganistane	Päť vojakov NATO zabitých v Afganistane	1.6
1033	Hollande vyhráva francúzske prezidentské voľby	Východný Timor hlasuje v prezidentských voľbách	1.6
1034	Zásoby Hongkongu zatvárajú 0,28%	Zásoby Hongkongu otvorené o 0,62 pct vyššie	1.6
1035	Avengers nastavuje záznam v pokladni	„Hunger Games“ súpravy pokladní záznamy	1.6
1036	Nie tak super utorok pre Mitta Romneyho	Romney vedie Santorum v súťažiach GOP Super utorok	1.6
1037	Teenager a otec zabitý pri havárii	Tri zabité pri hororovej havárii sú pomenované	1.6
1038	Jemenský samovražedný útok zabije 7 vojakov: úradníkov	Afganská samovražedná auto bomba zabije najmenej sedem: Úradníci	1.6
1039	China Mine Constry zabije 10	Nehoda v Číne zabije 20	1.6
1040	Termín prechádza bez nových sankcií Iránu	EÚ sa priblíži k novým iránskym sankciám	1.6
1041	Sachin Tendulkar je prísahou ako indický senátor	MP Sachin Tendulkar hovorí, že nie je k dispozícii bungalov Govt	1.6
1042	6,0-stupňové zemetrasenie zasiahne severné Taliansko: USGS	5,9-magnitúda Quake Hits Hits Sunda Strait, Indonézia: USGS	1.6
1043	23 zabitých v bombových útokoch na autá Iraku	10 zabitých pri útoku na bombu v Iraku	1.6
1044	Egyptský minister prežije pokus o atentát	Sýrsky premiér „prežije pokus o atentát“	1.6
1045	Izraelská armáda sa zameriava na severnú hranicu	Egyptská armáda preberá kontrolu nad moslimským bratstvom, podporovateľov	1.6
1046	Zásoby stúpajú na Wall St olovo	Sklady prepadnú na Wall Street	1.6
1047	Demonštranti NATO oslobodili obvinenia z terorizmu	Demonštranti NATO odsúdení za obvinenia z neterorizmu	1.6
1048	Samovražedný atentátnik zabije 9 na Pakistanskej politickej rally	Samovražedný atentátnik zabije stráž na americkom veľvyslanectve v Turecku	1.6
1049	Irán tvrdí, že v jadrových rozhovoroch zostávajú vážne problémy	Irán sľubuje zachovanie „mierového“ jadrového programu	1.6
1050	Sedem mierových síl zabitých v Sudánskom Darfúre	Mierumilovník zabitý pri zrážke Abyei	1.6
1051	Protesty pokračujú v napätom Ukrajine hlavného mesta	Protesty pokračujú v Brazílii	1.6
1052	„Izraelský“ zatknutý v Jemen Mossad Spy	Izraelské sily zadržiavajú 2 v Raid Hebron Arrest	1.6
1053	Zásoby zavreté o 0,39% vyššie	Singapurské zásoby zavreté o 0,31 pct nižšie	1.6
1054	Brazílsky vodca vedie krízové ​​rozhovory o pouličných protestoch	Vodca Brazílie sľubuje hlasovanie reformy	1.6
1055	„Veľká a mimoriadne nebezpečná“ Tornado smeruje k mestu Oklahoma City	Mama a dieťa z piatich zabitých ako tornáda Rake Oklahoma City Area	1.6
1056	Pakistanské stíhacie Jets Bomb „Taliban Hideouts“	Pakistan chce, aby sa zásoby zbraní na sýrskych stranách zastavili	1.6
1057	Klasická krížovka - sobota 1. júna	Klasická krížovka - sobota 20. apríla	1.6
1058	Čínsky prezident sa stretáva s indickým viceprezidentom	Čínsky prezident sa stretáva so štátnym tajomníkom USA	1.6
1059	Mýtna smrť v Nairobi Attack stúpa na 59	Mýto smrť z Egyptského násilia stúpa na 638	1.6
1060	Egypt dôrazne nesúhlasí s vojenskou činnosťou proti Sýrii	Reakcie na vyhliadky na vojenské akcie proti Sýrii	1.6
1061	Davy, hodnostári sa zhromažďujú pre Mandela Memorial Service	Obama vezme „selfie“ na pohrebnej službe Mandely	1.6
1062	„Je buď príliš neskoro alebo príliš skoro na zasahovanie do Sýrie“	Náčelník OSN: Inšpektori potrebujú 4 dni na ukončenie sondy v Sýrii	1.6
1063	Pohľad na veľké teroristické útoky vo východnej Afrike	Bezpečnostná rada OSN zabuchne smrteľný teroristický útok v kenskom hlavnom meste	1.6
1064	Rusko varuje, že nemusí podpísať orientačnú zmluvu o zbraniach	OSN sa uzatvára na orientačnej zmluve o zbraniach	1.6
1065	Didier Reynders na Sýrii	Obamov deň: hlavný čas v Sýrii	1.6
1066	NATO: 5 Američanov zabitých v južnom Afganistane	Cestná bomba zabíja 3 policajtov v južnom Afganistane	1.6
1067	Čína Yuan oslabuje na 6,1059 proti USD	Čína Yuan posilní na 6,1070 proti piatkovi USD	1.6
1068	Rádio: Izrael sa chystá zvýšiť prepustenie palestínskeho väzňa	USA: Izrael na odloženie prepustenia palestínskeho väzňa	1.6
1069	Tri mŕtvi, 63 zranených, keď sa zrúti budovy v New Yorku	Dvaja mŕtvi, deväť zranení vo francúzskej budove kolaps	1.6
1070	Čínske akcie sú utorok vyššie	Čínske zásoby zatvárajú nižšie štvrtok	1.6
1071	Demonštranti Swamp Streets, aby získali späť revolúciu	Egypt: Demonštranti Storm Storm Moslim Brotherhood HQ	1.6
1072	Pakistanský šéf Talibanu zabitý v štrajku amerického robota	Pohreb pre pakistanského šéfa Talibanu „pripravený“	1.6
1073	Iránsky prezident odsudzuje použitie chemických zbraní v Sýrii	Sonda údajné použitie chemických zbraní v Sýrii	1.6
1074	Muž robí trik kariet.	Muž stláča vodu.	0.25
1075	Muž kopá veľa vody.	Žena krája červené korenie.	0.25
1076	Muž vloží nôž do zveráka.	Muž tancuje.	0.25
1077	Muž zdvíha ťažké váhy.	Wallaby olizuje ženskú ruku.	0.25
1078	Muž robil kliky na stene.	Muž posúval jedlo.	0.25
1079	Monkeypox sa zvyčajne vyskytuje iba v strednej a západnej Afrike.	Prairie Dogs, zvyčajne nachádzajúci sa v juhozápadných a západných štátoch, nie sú domorodé vo Wisconsine.	0.25
1080	Správa MAEA je obmedzená.	Vrahovia utiekli.	0.0
1081	Helmand Province je najväčším producentom ópia na svete.	Skupina Areva je najväčšou jadrovou inžinierskou firmou na svete.	0.0
1082	Hosťuje ho austrálska vláda.	Spojené štáty.Plány rozhnevali ruskú vládu.	0.0
1083	Čína je členom balistického raketového klubu.	Rusko je členom kvarteta na Blízkom východe.	0.0
1084	V knihe sa uvádza, že liek predstavuje úplne pozitívny obraz.	Úradník uviedol, že ide o úplný technologický prenos.	0.0
1085	Rimsha Kristus	Mandela prepustená z nemocnice	0.0
1086	1 osoba zabitá pri sektárskych zrážkach v Libanone	180 zabitých pri zemetrasení Iránu	0.0
1087	Zisky vo finančných akciách presadzujú európske akcie	Britskí kresťania prijímajú sťažnosti na európsky súd	0.0
1088	Gusmao konsoliduje moc vo voľbách na východnom Timore	Možnosti najvyššieho súdu, ak Romney vyhrá voľby	0.0
1089	Erdogan a Putin hovorili zdvihnutým hlasom	Zahraniční militanti zabití v Somálsku pri štrajku na aute	0.0
1090	Mali Future Dočasný prezident sa pripravuje na funkciu úradu	Pápež vytrhne do disidentských kňazov na celibát	0.0
1091	Clinton žiada, aby sa priatelia Sýrie zjednotili	Plastový umelec požaduje väčšiu podporu nových talentov	0.0
1092	JK Rowling uvádza na trh svoj prvý román pre dospelých	Sýria spúšťa pozemný útok v Aleppe	0.0
1093	Vedúci CIA rezignuje na aféru	Sieň slávy láka na Capriati	0.0
1094	American Airlines a Piloti sa zhodujú na novej zmluve	Romney sa zaväzuje „postaviť sa s Izraelom“ na hrozbe Iránu	0.0
1095	Bradley triumfy v Firestone, keď Furyk mizne	Bahrajnský súd potvrdzuje tresty proti vodcom povstania	0.0
1096	Čína sa v marci vráti k prebytku	Napätý pokoj sa vracia do južného Tel Avivu	0.0
1097	Deväť zabitých pri útoku na zbrane v Pakistane	Päť miliónov občanov dostane neoficiálny plat na Ukrajine	0.0
1098	Vedci vzkriesia kvety z prehistorických semien	Nintendo TRIMS Red Atrament, predpovedá predpoveď na rok	0.0
1099	Austrálčan medzi štyrmi v lietadle, ktoré v Indonézii chýba	Iránsky maliar Mansoureh Hosseini zomrel	0.0
1100	Reťazec výbuchu Iraku zabíja najmenej 32	Silné Taliansko zemetrasenie zabije najmenej šesť	0.0
1101	Žena zabitá padajúcimi troskami	Keď spojenec klesá	0.0
1102	IDF na nasadenie železnej kupoly v strednom Izraeli	Hlavné sudy snehových búrok nadol na centrálnych pláňach	0.0
1103	20-členný parlament, obchodný tím odchádza do Indie	Obchodný tajomník, aby odišiel z neprítomnosti	0.0
1104	Nokia sa ospravedlňuje za „falošnú“ reklamu	USA sa vzdávajú jazdcom na pomoc Pak	0.0
1105	Japonsko PM rozpustí dolný dom na voľby	Irán a svetové mocnosti stanovené pre jadrové rozhovory	0.0
1106	Dva zomrieť v Sýrii násilie po monitorovaní pôdy OSN	Dvojročný dopingový zákaz pre Contador	0.0
1107	Zastávanie obetí pri havárii lietadla Ruska	Smrt na vzostupe na 39 v Taliansku Crash Crash	0.0
1108	Generácie rozdelené na homosexuálne manželstvo	Summit G20 sa končí rozdelenými na Sýriu	0.0
1109	Sýria popiera správy o smrteľnom útoku na plynový plyn Damašku	Spojovatelia nás dostanú pomoc pri odpudení iránskych počítačových útokov	0.0
1110	Dvaja Santa Trackers súťažiace tieto Vianoce	Španielsko otáča späť hodiny na siestoch	0.0
1111	Cesengeri v X'mase zasiahnutí Norovírusom	Chýbajúci cestujúci z Cruise je NSW AMBO	0.0
1112	Bývalý dôstojník LAPD hľadal v Irvine Slayings	Bývalý dôstojník CIA odsúdený na 30 mesiacov väzenia za únik informácií	0.0
1113	Taliban o programe pre nás v Pakistane	Aspoň 33 mŕtvych, keď Big Quake zasiahne Pakistan	0.0
1114	Správa Zen: Nie je ľahké byť vysoká údržba	Ruský meteorit opúšťa medzery v budove otvorené	0.0
1115	Futbalové Francúzske hosťovanie Austrálie prvýkrát v októbri v októbri	Úradník NRA, ktorý bude čeliť otázkam prvýkrát od kontroverzných poznámok	0.0
