index	sentence1	sentence2	label
2573	Výbuch zasiahne ropovod v Sýrii Homs	Výbuch zasiahne plynovod, keď Assad útočí na mestá	2.6
2574	HALLIBURTON 1Q STRÁVA Rast 23 PCT	Zisky Halliburton Q1 stúpajú pri silnom predaji v Severnej Amerike	2.6
2575	Nigéria lietadla: Žiadni pozostalí	4 Číňania medzi obeťami havárie lietadla v Nigérii	2.6
2576	Pakistanské lietadlo havaruje so 127 na palube	Pakistanské lietadlo havaruje so 130 ľuďmi na palube	2.6
2577	Výbuch zabije 11 v severozápadnom Pakistane	Bomba zabije 19 v severozápadnom Pakistane	2.6
2578	Americký štrajk Drone Strike zabije štyri v North Waziristan	Podozrenie, že v Pakistane zabil štrajk dron	2.6
2579	Čína zásoby sú blízko zmiešané piatok	Čínske zásoby zavretia vyššie poludnie piatok	2.6
2580	Slony kráčajú po stope.	Pozdĺž chodníka kráča stádo slonov.	4.6
2581	Ovce sa pasú na trávnatom poli blízko stojanu stromov.	Ovce sa pasú na poli pred líniou stromov.	4.6
2582	Veľká biela výletná loď plávajúca na vode.	Veľká výletná loď plávajúca na vode.	4.6
2583	Dvaja šedí psi prechádzajú spolu nad zelenú tráva.	Dvaja šedí psi bežia v zelenej tráve.	4.6
2584	Muž a dvaja mladí chlapci skočia na trampolínu.	Muž a dvaja chlapci skočia na trampolínu.	4.6
2585	Dve mladé dievčatá sa objímajú v tráve.	dve mladé dievčatá, ktoré sa navzájom držia na trávnatej zemi	4.6
2586	Dvaja bieli psi prechádzajú hlbokým bielym snehom.	Dvaja bieli psi prechádzajú obrovským brehom horského snehu.	4.6
2587	Mladý chlapec skočil do jazera.	Chlapec skáče do jazera.	4.6
2588	Biely pes prechádza vodou na pláži	Vodou na pobreží beží biely pes.	4.6
2589	V tráve sa hrajú dvaja béžoví psi.	Hrajú sa dvaja opálený psi v tráve	4.6
2590	Mladé dievča s úsmevom s hlavou hore nohami	Dievča predstavuje hlavou hore nohami.	4.6
2591	Muž si užíva sledovanie troch ázijských detí tanca.	Muž sleduje, ako tancuje tri ázijské deti.	4.6
2592	Jeden futbalista sa snaží vyrovnať hráča v protichodnom tíme.	Futbalový hráč sa pokúša o náčinie.	4.6
2593	Dáma a jej dcéra sa pozerajú cez mikroskop.	Dievča a dáma sa pozerajú cez mikroskop.	4.6
2594	Žena je v kúpeľni.	Žena je v kúpeľni.	4.6
2595	Muž bez košele skáče.	Muž skákania nemá na sebe tričko.	4.6
2596	V Mosulu v piatok v piatok zavraždili sunnitských moslimských kmeňových vodcov, ktorý podporil koalíciu.	V blízkosti mešity v severnom meste Mosul sa povstalci strelci zavraždili aj sunnitského moslimského kmeňového vodcu, ktorý podporil koalíciu.	4.6
2597	Paul Themba Nyathi, hovorca MDC, uviedol, že klinika Avenues bola zacielená, pretože liečila podporovateľov opozície.	Hovorca MDC Paul Themba Nyathi uviedol, že klinika Avenues bola zacielená, pretože sa zaoberala podporovateľmi opozície.	4.6
2598	Agenti FBI zatkli bývalého partnera účtovnej firmy Big Four Ernst a Young Erny.ul za trestné obvinenia z bránenia federálnych vyšetrovaní, uviedli vo štvrtok predstavitelia USA.	Bývalý partner účtovnej firmy Ernst & Young bol včera zatknutý agentmi FBI v USA za obvinenia z bránenia federálnych vyšetrovaní.	4.6
2599	Coty uvádza na trh ponuku 10 miliárd dolárov pre súpera Avon	Coty ponúka 10 miliárd dolárov pre Avon	4.6
2600	Mohamed Morsi prisahal ako Eygptianský prezident	Mohamed Morsi prisahal ako prezident Egypta	4.6
2601	Juhokórejský hospodársky rast klesol na 3-ročné minimum	S. Kórejský hospodársky rast klesol na takmer 3-ročné minimum	4.6
2602	Londýnsky maratón pozoruje ticho obetiam bombových obetí v Bostone	Londýnsky maratón pozoruje ticho obetiam Bostonu	4.6
2603	Nové svetové obchodné centrum najvyššia budova v USA	Jedno svetové obchodné centrum s názvom Najvyššia budova USA	4.6
2604	Biden požaduje dôveru v americko-čínske vzťahy	Biden požaduje dôveru v budovanie „nového vzťahu“ s Čínou	4.6
2605	Michelle Obama na hviezdu v parkoch a rekreácii	Michelle Obama sa objaví na „parkoch a rekreácii“	4.6
2606	V sekretariáte JK v Srinagare vypukne hlavný požiar	Požiar vypukne v blízkosti sekretariátu v Srinagar	4.6
2607	Austrália znižuje sadzby na zaznamenanie nízkych	Austrália znižuje úrokové sadzby na zaznamenanie nízkych	4.6
2608	Najstarší muž na svete zomrie o 116	Japonsko: Najstarší muž na svete kedy zomrel vo veku 116 rokov	4.6
2609	Muž jesť.	Muž jesť jedlo.	4.6
2610	Človek krája cibuľu.	Niekto krája cibuľu.	4.6
2611	Dvaja psi a jedna mačka sedí na gauči.	Dvaja psi a mačka spočívajúca na gauči.	4.6
2612	Tri kozy sú zaokrúhlené pes.	Tri kozy prenasledujú pes.	4.6
2613	Modrý vták stojaci na trávniku.	Modrý vták stojaci na zelenej tráve.	4.6
2614	Vlak sedí na vlakovej stanici.	Vlak zaparkovaný na vlakovej stanici.	4.6
2615	Dvaja psi sa hrajú na dvore.	Na tráve sa hrajú dvaja psi.	4.6
2616	Na trampolíne sa hrajú štyri deti.	Štyri deti skákajú na trampolíne.	4.6
2617	Čierny pes, ktorý beží do vody.	Čierny pes pretekajúci vodou.	4.6
2618	Muž a pes na skalách na pláži.	Muž a pes na skalnatom pobreží.	4.6
2619	Vodou prechádzajú dvaja hnedí psi.	Dvaja hnedí psi pretekajú vodou.	4.6
2620	Muž, ktorý vyšplhal na skalnú tvár.	Muž lezie po skalnej stene.	4.6
2621	Na tráve sa hrajú dvaja čierni psi.	Dvaja čierni psi sa hrajú v trávnatej planine.	4.6
2622	Muž v čiernom obleku surfuje pozdĺž padajúcej vlny.	Surfer, ktorý nosí čierny neoprietok, jazdí na bielej vlne v oceáne.	4.6
2623	Mladý človek hlboko v myšlienkach.	Mladý muž hlboko v myšlienkach.	4.6
2624	Jeden svedok povedal Anatoliánovi, že videl lietadlo v ohni, keď bolo stále vo vzduchu.	Jeden svedok povedal anatolskej tlačovej agentúre, že videl lietadlo v streľbe vo vzduchu.	4.6
2625	V správe sa uvádza celkom 659 žien.	V čase prieskumu bolo na akadémii zapísaných 659 žien.	4.6
2626	„Objav, že chyba mapy je prítomná u drvivej väčšiny Crohnových pacientov, znamená, že takmer určite spôsobuje zápal čreva,“ uviedla vo vyhlásení.	Vedci tvrdia, že skutočnosť, že chyba mapy je prítomná u drvivej väčšiny trpiacich Crohnov, znamená, že takmer určite spôsobuje zápal čreva.	4.6
2627	Pokiaľ ide o zdravotnú starostlivosť, NDP tvrdí, že nedôjde k privatizácii a žiadnym poistným v zdravotníctve.	Noví demokrati tiež obnovili svoj záväzok k privatizácii zdravotnej starostlivosti a bez poistného.	4.6
2628	Denver Shooting: Polícia na odpálenie zariadení v dome podozrivého	Polícia na výbuchy zariadení v Colorado Shoot Shoot Shoot Shoot	4.6
2629	Nelson Mandela v nemocnici na testy	Južná Afrika: Mandela v nemocnici na testy	4.6
2630	Nový Zéland sa chystá legalizovať manželstvo homosexuálov	Nový Zéland hlasuje za legalizáciu manželstva osôb rovnakého pohlavia	4.6
2631	Nobelova cena za víťaznú autor Doris Lessing Dies	Nobel Laureate Doris Lessing zomrie na 94	4.6
2632	Spojenec Gruzínskeho premiéra, aby sa stal prezidentom - výstupný prieskum	Spojenec miliardára Gruzínska, ktorý sa stane prezidentom -	4.6
2633	Dvaja francúzski novinári zabili po únose Mali	Dvaja francúzski novinári unesení, zabití v Northern Mali	4.6
2634	Záplavy v strednej Európe naďalej vytvárajú zmätok	Záplavy Európy naďalej vytvárajú zmätok	4.6
2635	Žena zdvihne a drží dieťa klokan.	Žena zdvihne a drží dieťa klokan v náručí.	4.6
2636	Panda sa posúva po sklíčku.	Panda sa skĺzne dole a posúva sa.	4.6
2637	Žena hrá flautu.	Žena hrá na flaute.	4.6
2638	Ľudia vystúpi z vlaku.	Skupina ľudí vystúpi z vlaku.	4.6
2639	Badger sa vrhá dieru.	Jazkára kopá Zem.	4.6
2640	Žena rozdeľuje klinčeky cesnaku.	Žena prelomí hlavu cesnaku na klinčeky.	4.6
2641	Pes kráčal pozdĺž okraja bazéna.	Pes kráča pozdĺž bazéna.	4.6
2642	Malý chlapec hrá na gitare.	Chlapec hrá na gitare.	4.6
2643	Muž tancuje na strope miestnosti.	Muž tancuje hore nohami na strope.	4.6
2644	Žena aplikuje na jej tvár kozmetiku.	Žena si dáva make -up.	4.6
2645	Skupina koní pasúce sa na trávnatom poli.	Skupina koní pasúce sa na poli.	4.6
2646	Pes zdriemnutím pod malým stolom.	Pes spí pod stolom.	4.6
2647	Red Sports Car Racing Down Track.	Červené športové auto jazdí rýchlo na trati.	4.6
2648	Vlak smerujúci dolu po stopách.	Train na vlakoch.	4.6
2649	Mladá žena s náramkom má na sebe bikiny a džínsy.	Žena, ktorá nosí džínsy, tmavé bikiny a náramok.	4.6
2650	Dve mliečne kravy pijú z rybníka.	Dve kravy pijú z rybníka.	4.6
2651	Dve ženy nakupujú v obchode s oblečením.	Dve ženy v obchode s oblečením.	4.6
2652	Skupina ľudí, ktorí sedia pri stole v reštaurácii.	Skupina ľudí, ktorí sedia pri stole reštaurácie.	4.6
2653	Tri kravy sa pasú na trávnatom poli.	Tri kravy sa pasú na poli.	4.6
2654	Červený autobus s dvojitým Deckerom, ktorý jazdí ulicami.	Červená dvojitá Decker Authlowrice Dolu Ulica.	4.6
2655	Mladé dievča, ktoré jazdí na bielom a šedom koni.	Dievčatko jazdí na bielom a šedom koňovi.	4.6
2656	Malé lietadlo zaparkovalo na letisku s oblačnou oblohou nad hlavou.	Malé biele lietadlo zaparkované na letisku v oblačnom dni.	4.6
2657	Tri deti stoja na alebo blízko plotu.	Tri deti stoja na a za plotom.	4.6
2658	Hnedý a biely pes pláva v bazéne.	Hnedý a biely pes pláva v bazéne na záhrade.	4.6
2659	Muž sa krčí a drží fotoaparát.	Kriaci muž drží veľký fotoaparát.	4.6
2660	Dvaja ázijskí muži a ázijská žena sedia v čiernych masážnych stoličkách.	Dvaja ázijskí muži a žena relaxujú na masážnych stoličkách.	4.6
2661	Usmieva sa muž s reflexnými triedami.	Pán sa usmieva a ukazuje svoje reflexné slnečné okuliare.	4.6
2662	Biely a hnedý pes beží po tráve.	Hnedý a biely pes beží po tráve.	4.6
2663	Chlapec hrá s rezancom pri bazéne.	Chlapec hrá s penovou hračkou rezancov pri bazéne.	4.6
2664	Muž v bielom obleku kráča po ulici a drží noviny.	Muž v bielom obleku kráča mimo a nesie noviny.	4.6
2665	Muž v čiernej koženej bunde spí v aute metra.	Muž v čiernej koženej bunde zaspáva verejnú dopravu.	4.6
2666	Mokré dieťa sa trasie pod uterákom pri bazéne.	Mokré dieťa sa triasne v uteráku pred bazénom.	4.6
2667	Muž stojaci na vrchu zubatých skaly pri oceáne.	Muž stojí na skalách s výhľadom na oceán.	4.6
2668	Žena vedie psa cez prekážkovú dráhu.	Žena, ktorá vedie svojho malého psa cez prekážkovú dráhu.	4.6
2669	Cez chodník prechádza malý biely kučeravý ps s paličkou v ústach.	Biely kučeravý ps, ktorý v ústach beží s paličkou.	4.6
2670	Žena, ktorá položí dieťa na skateboard na pláži.	Žena drží malé dieťa na skateboarde na pláži	4.6
2671	Čierny pes a biely pes, ktorý sa hrá na ulici.	Čierny pes a biely pes sa hrajú spolu na ulici.	4.6
2672	Deti sa hrajú v bazéne, zatiaľ čo dvaja dospelí muži ich sledujú.	Deti sa hrajú v bazéne, zatiaľ čo dospelí sa pozerajú.	4.6
2673	Hnedý a biely pes kráča v plytkých vodách.	Zdá sa, že biely a hnedý pes kráča po vode.	4.6
2674	Z výkyvov vyskočili dve ženy.	Z výkyvov vyskočili dve dievčatá.	4.6
2675	Dievča s čiernou kabelkou, ktorá sedí na drevenej lavičke.	Mladá žena s čiernou kabelkou sedí na drevenej lavičke.	4.6
2676	Dvaja muži bez domova stoja vonku so značkou kartón.	Dvaja mladí muži bez domova, ktorí majú kartónovú značku.	4.6
2677	Dvaja hnedí psi bežia spolu na piesku	Na piesku bežia dvaja hnedí psi.	4.6
2678	Čiernobiely pestovaný pes preskočí cez potok.	Čiernobiely pestovaný pes skáče nad malým prúdom vody.	4.6
2679	Dvaja psi pretekajú vysokou trávou.	Dvaja psi prechádzajú trávnatým priestorom.	4.6
2680	Biely nadýchaný pes beží v čistom bielom snehu.	Nadýchaný biely pes, ktorý beží v snehu.	4.6
2681	Žena jesť ryby v reštaurácii.	Žena jesť veľkú rybu v reštaurácii.	4.6
2682	Ľudia stoja na eskalátore, ktorý sa pohybuje hore.	Ľudia jazdia po eskalátore.	4.6
2683	Hokejový gól, ktorý ležal na ľade pred sieťou.	Hokejový hráč leží na ľade pred bránou.	4.6
2684	Mladý muž a žena sediaci na lavičke vonku sa bozkávajú.	Muž a žena sediaci na lavičke sa bozkávajú.	4.6
2685	Choď postava, žiadaš ma, aby som dokázal negatív?	Žiadate ma, aby som dokázal negatív?	4.6
2686	.Nazi je slangový termín pre NSWP.	Pôvodne zverejnil Odins Eye .Nazi je slangový termín pre NSWP.	4.6
2687	Základný rozdiel, prosím?	Základný rozdiel?	4.6
2688	Vedia, že video neukazuje plynovú komoru.	Pointa je, že videoklip neukazuje plynovú komoru.	4.6
2689	Neexistovali žiadne zbrane.	Samozrejme, že neexistovali žiadne zbrane.	4.6
2690	Od tej doby v dôsledku nedávneho poklesu preukázali trend chladenia.	Získajte z dôvodu nedávneho poklesu trend chladenia.	4.6
2691	Povedal na každej úrovni.	Ale povedal každú úroveň.	4.6
2692	S, ako si želáte: Vidíte Hitlera, ktorý zabíja Židov?	Vidíte Hitlera, ktorý zabíja Židov?	4.6
2693	Takže som vlastne čítal OP a hádal, čo som zistil.	Ďalej som to našiel: Takže som vlastne čítal OP a hádal, čo som zistil.	4.6
2694	Na Blízkom východe nie je vojna.	Na Blízkom východe nie je „vojna“.	4.6
2695	Nechcem prezidenta, ktorý sa „stará“.	Nechcem prezidenta, ktorý je súcitný.	4.6
2696	Príslovia Ján Krstiteľ bol nazarit od narodenia.	Ján Krstiteľ bol od narodenia nazaritom.	4.6
2697	a videá seizmické údaje nie sú rovnaké ako kolaps.	Seizmické údaje nie sú rovnaké ako kolaps.	4.6
2698	V závislosti od toho, ktorá akcia podporuje ich program Looney-Tunes v tejto chvíli.	V závislosti od toho, ktorá akcia podporuje ich program Lonny-Tues.	4.6
2699	Na Blízkom východe nie je „vojna“.	Na Blízkom východe nie je vojna.	4.6
2700	Mohla to byť klystír?	@ossOBUCO, mohlo to byť klystír?	4.6
2701	Mjanmarský vodca pro-demokracie Aung San Suu Kyi sa vráti domov neskoro v piatok, ale po zotavení sa z operácie v nemocnici Yangon zostane vo väzbe, uviedol jej osobný lekár.	Mjanmarská vodca pro-demokracie Aung San Suu Kyi bude po prepustení z nemocnice, kde podstúpila operáciu, jej osobný lekár.	4.6
2702	Ale motýle vystavené predchádzajúcemu svetelnému cyklu, od 1:00 do 13:00, sa orientovali na juhovýchod.	Ale motýle umiestnené v skoršom svetelnom cykle, od 1:00 do 13:00, odleteli smerom na juhovýchod.	4.6
2703	Severoamerická futures poukázala na čiastkovú časť, ktorá sa začala obchodovať v utorok, s investormi pripravení získať svoj prvý vkus štvrťročných zárobkov.	Severoamerické akciové trhy sa v utorok dostali na pomalý štart. Investori pripravení získať svoj prvý vkus štvrťročných zárobkov.	4.6
2704	Niekoľko príbuzných austrálskych obetí útoku bolo na súde, aby boli svedkami konania, ale na súdnom konaní sa zúčastnilo len málo balijčiny.	Niekoľko príbuzných austrálskych obetí útoku sedelo v prednej rade súdu, ale na súdnom konaní sa zúčastnilo len málo Balijčiny.	4.6
2705	Kongres dvakrát predtým, ako schválil podobné obmedzenia, len aby ich prezident Bill Clinton vetoval.	Kongres dvakrát prešiel podobnými účtami, ale vtedy ich prezident Clinton vetoval obaja.	4.6
2706	„Dnes sa snažíme sprostredkovať tento problém ruskému prezidentovi Vladimírovi Putinovi a americkému prezidentovi Georgeovi W Bushovi.“	„Dnes sa snažíme tento problém sprostredkovať ruskému prezidentovi Vladimírovi Putinovi (News - webové stránky) a prezidentovi Bushovi (novinky - webové stránky).“	4.6
2707	Ďalšie zmeny v pláne vylepšujú jeho pôvodnú víziu, uviedol Libeskind.	Mnohé z týchto zmien sú vylepšenia pôvodného plánu, uviedol Libeskind.	4.6
2708	Kto hovorkyňa Maria Cheng súhlasila a povedala: „Vyzerá to veľmi podobne ako izolovaná udalosť.“	„Vyzerá to veľmi podobne ako izolovaná udalosť,“ uviedla hovorkyňa Svetovej zdravotníckej organizácie Maria Cheng.	4.6
2709	V rozhovore Healey, ktorý je kriminológom, uznal, že veľká časť sentimentu medzi zákonodarcami tu a v celej krajine bola varovnosťou voči trestu smrti.	V rozhovore pani Healey, ktorá je kriminológom, uviedla, že mnohí zákonodarcovia tu a v celej krajine zdieľali varovnosť voči trestu smrti.	4.6
2710	Vybralo sa aj päť alternatívnych porotcov, pričom z panelu sa má zvoliť posledný súbor.	Vybralo sa aj päť alternatívnych porotcov, pričom v piatok sa má vybrať šiesty alternatív.	4.6
2711	Sorkin, ktorý čelí obvineniam zo sprisahania, aby bránil spravodlivosti a klamal veľkej porote, mal byť súdený osobitne.	Sorkin mal byť súdený osobitne za obvinenia zo sprisahania a klamstva veľkej porote.	4.6
2712	Na druhej strane spoločnosť Coca -Cola Co. (NYSE: KO - News - People) vykázala vyšší zisk za štvrtok začiatkom štvrtka, čo pomohlo európskym dopytom.	Spoločnosť Coca-Cola Co. (KO) vykázala vyšší zisk za tento štvrťrok, ktorý pomohol európskym dopytom, začiatkom štvrtka.	4.6
2713	Americkí prokurátori zatkli viac ako 130 jednotlivcov a zabavili viac ako 17 miliónov dolárov v pokračujúcom zásahu proti podvodom a zneužívaniu internetu.	Viac ako 130 ľudí bolo zatknutých a majetok v hodnote 17 miliónov dolárov zadržaných v zametaní podvodov s internetom, ktorý v piatok oznámil tri vládne agentúry USA.	4.6
2714	Únia ešte neodhalila, na ktorý reťazec bude zacielený.	Únia uviedla, že neskôr odhalí, na aký reťazec bude zameraný.	4.6
2715	Meningitída je infekcia tekutiny miechy a tkaniva okolo mozgu.	Meningitída je infekcia tekutiny v mieche človeka a okolo mozgu.	4.6
2716	Oficiálny Ali Safavi so sídlom v Londýne povedal Reuters: „Odsudzujeme tento nájazd, ktorý je podľa nášho názoru nezákonný a morálne a politicky neopodstatnený.“	„Odsudzujeme tento nájazd, ktorý je podľa nášho názoru nezákonný, morálne a politicky neopodstatnený,“ informovala spoločnosť Reuters telefonicky oficiálny Ali Safavi v Londýne.	4.6
2717	Ridge uviedol, že pri cvičení sa nepoužijú žiadne skutočné výbušniny alebo škodlivé zariadenia.	Ridge uviedol, že sa nepoužijú žiadne skutočné výbušniny ani iné škodlivé látky.	4.6
2718	Nová online hudobná služba spoločnosti Apple Computer predala počas svojho prvého týždňa prevádzky viac ako 1 milión skladieb, uviedla spoločnosť v pondelok.	Spoločnosť Apple Computer Inc. uviedla, že v pondelok prekročila očakávania rekordov v priemysle predajom viac ako 1 milióna skladieb od uvedenia svojho online hudobného obchodu pred týždňom.	4.6
2719	Vedúci predstavitelia spoločnosti Cisco uviedli, že ich podporuje peňažný tok 1,3 miliardy dolárov a zvýšenie čistého príjmu, ale dúfali v odraz.	Vedúci predstavitelia spoločnosti Cisco boli povzbudení o 1,3 miliardy dolárov v peňažných tokoch a zvýšením čistého príjmu, ale uviedli, že zostali „opatrne optimistickí“ o odskočení.	4.6
2720	Napriek tomu poznamenal, že Miami sa musí rozhodnúť, či sa do 30. júna musí usilovať o členstvo v ACC na nasledujúci školský rok, aby sa dodržiavala usmernenia Big East.	Napriek tomu poznamenal, že Miami sa musí rozhodnúť, či hľadať A.C.C.členstvo do 30. júna, aby ste sa riadili pokynmi Big East.	4.6
2721	Naliehal na Kongres, aby „poslal mi posledný účet čo najskôr, aby som ho mohol podpísať do zákona“.	„Žiadam Kongres, aby rýchlo vyriešil akékoľvek rozdiely a čo najskôr mi poslal posledný účet, aby som ho mohol podpísať do zákona,“ uviedol.	4.6
2722	32 -ročný Chera Larkins z Manhattanu, obvinený z troch simutovaných manželstiev, je tiež obvinený z krivej prísahy a podania falošného nástroja.	32 -ročný Chera Larkins z Manhattanu, obvinený z krivej prísahy a podania nepravdivého nástroja v troch manželských žiadostiach.	4.6
2723	Psy, povedal, sú na druhom mieste iba ľuďom v dôkladnosti lekárskeho porozumenia a výskumu.	Povedal, že psy sú na druhom mieste pre ľudí, pokiaľ ide o to, že sú predmetom lekárskeho výskumu.	4.6
2724	Vláda Spojených štátov a ďalší členovia NATO odmietli ratifikovať zmenenú zmluvu, kým úradníci v Moskve nevyberú jednotky z bývalých sovietskych republík Moldavska a Gruzínska.	Spojené štáty a ďalší členovia NATO odmietli ratifikovať zmenenú zmluvu, kým Rusko úplne nevystúpi z Moldavska a Gruzínska.	4.6
2725	Anatoly Sokolov oznámil-sovietsky postavený systém rakiet A-135 v Moskve je zastaraný a neefektívny.	Sovietský obranný systém A-135 v Moskve v Moskve je zastaraný a neefektívny.	4.6
2726	Mexický prezident Felipe Calderon poslal do Sinaloa 2800 špeciálnych agentov a vojakov kvôli vysokému stupňu organizovaného zločinu a obchodovania s drogami.	Mexický prezident Felipe Calderon poslal do Sinaloa 2800 špeciálnych agentov a vojakov na boj proti obchodovaniu s drogami.	4.6
2727	Vláda Spojených štátov obvinila iránsku vládu, že sa snažila vyvinúť jadrové zbrane pod krytím civilného jadrového programu.	USA a spojenci obvinili Irán z pokusu o rozvoj jadrových zbraní pod zámienkou civilného jadrového programu.	4.6
2728	Mjanmarská vláda uviedla, že Mjanmarsko sa do roku 2014 stane bez ópia.	Mjanmarská vláda uviedla, že do roku 2014 je Mjanmarsko na ceste, aby bola bez drog.	4.6
2729	Rusko sa niekoľkokrát hrozilo, že sa odstúpi z CFE, keď bolo v rozpore s Spojenými štátmi nad USAplánuje nainštalovať raketový obranný štít na východe	Rusko opakovane ohrozilo výber z CFE v rozpore s plánom predĺženia amerického raketového obranného štítu do východnej Európy.	4.6
2730	Elbaradei uvádza, že mierovú dohodu na Blízkom východe sa dá dosiahnuť súbežne s bezpečnostnou dohodou založenou na odstránení všetkých zbraní hromadného ničenia z regiónu.	Elbaradei sa uvádza, že tvrdí, že mierová dohoda medzi Izraelom a jeho arabskými susedmi sa musí dosiahnuť paralelne s bezpečnostnou dohodou založenou na odstránení všetkých zbraní hromadného ničenia z regiónu.	4.6
2731	Bolo zabitých 7 policajných dôstojníkov a zranení 4 dôstojníci.	Počas konfliktu bolo zabitých 7 sedem policajných dôstojníkov a 4 vážne zranených.	4.6
2732	V septembri 2007 Jordánsko podpísalo dohodu so Spojenými štátmi zameranými na podporu mierového rozvoja rodiaceho sa jadrového programu Jordánska.	V septembri 2007 Spojené štáty podpísali dohodu s Jordanom zameraným na podporu mierového rozvoja nového jadrového programu Jodran.	4.6
2733	Irán (Islamská republika): Irán posilní úsilie o pomoc po zatvorení zabitia 227	Irán postúpil úsilie o pomoc po zatvorení zabitia 227	4.6
2734	Dvaja nahlásili mŕtvych pri streľbe v budove Empire State v NY	2 mŕtvi pri streľbe mimo budovy Empire State Building	4.6
2735	Bývalý nacistický úmrtný strážca tábora Demjanjuk mŕtvy v 91	John Demjanjuk, odsúdený nacistický strážca smrti, zomiera vo veku 91 rokov	4.6
2736	Clinton varuje Keňu pred nákladmi na volebné násilie	Clinton varuje Keňu na náklady na nepokoj v voľbách	4.6
2737	Najvyšší súd Arkansas zasiahne zákon o vykonávaní	Justici Arkansas zastavia trest smrti	4.6
2738	Salvador Dali maľba chytená z New York Gallery	Salvador Dali maľba chytená v New Yorku	4.6
2739	USA, Veľká Británia v pakte na uvoľnenie zásob núdzového ropy	USA, Veľká Británia sa rozhodne dohodnúť na prepustení zásob núdzového ropy	4.6
2740	Sheryl Crow hovorí, že má benígny nádor mozgu	Sheryl Crow má benígny mozgový nádor	4.6
2741	Maliho prezident Ruky v rezignácii	Maliho prezident formálne rezignuje	4.6
2742	Taliban predstavuje ako „atraktívne ženy, na Facebooku pre špionáž	Vojaci Talibanu, ktorí vystupujú ako pekné ženy na Facebooku, aby získali tajomstvá vojakov	4.6
2743	Muž sa zapáli pri breivikskom súdnom konaní	Muž nastaví vlastné afire mimo Breivik Trial	4.6
2744	Edwards oslobodený na 1 gróf, mistrial o ostatných	Edwards považoval za vinného v jednom počte;mistrial pre ostatných	4.6
2745	Lavína pochováva najmenej 100 pakistanských vojakov	Lavínske pochovanie viac ako 100 pakistanských vojakov	4.6
2746	Inflácia klesne na 15-mesačné: čo hovoria analytici	Inflácia klesá na 15 mesiacov	4.6
2747	Armstrong Stups z Livestrong	Armstrong stojaci z Livestrong	4.6
2748	Čínske zásoby zavretia vyššie poludnie piatok	Čínske zásoby vyššie v piatok v poludnie	4.6
2749	Egyptský Mubarak kritický	Egypt's Mubarak v kritickom stave	4.6
2750	Kvapalný únik amoniaku zabije 15 v Šanghaji	Únik tekutého amoniaku zabíja najmenej 15 v Šanghaji	4.6
2751	Boeing 787 Dreamliner zapáli;zásoby berie	Boeing Stock klesá po požiari na 787 Dreamliner	4.6
2752	Izraelské lietadlá zasiahnú do Sýrie	Izrael spúšťa letecký úder do Sýrie	4.6
2753	Bývalá prvá Lady Barbara Bush opúšťa nemocnicu Texas Hospital	Bývalá prvá dáma Barbara Bush opúšťa nemocnicu	4.6
2754	Muž, ktorý sedí na podlahe, hrá na gitare.	Muž, ktorý sedí na podlahe v miestnosti, brzdí gitaru.	4.8
2755	Žena praskne vajcia do misky.	Dáma zlomila surové vajcia do misky.	4.8
2756	Hnedé a biele kravy jedia v žľabe.	Hnedé a biele kravy jedia z žľabu.	4.8
2757	Štyri dievčatá v plavkách hrajú volejbal na pláži.	Štyri ženy v bikinách hrajú volejbal na pláži.	4.8
2758	Skupina turistov odpočíva pred horou.	Niekoľko turistov odpočíva s výstrojom pred horou.	4.8
2759	Muž a dvaja mladí chlapci skočia na trampolínu.	Muž a dvaja chlapci sa odrážajú na trampolíne.	4.8
2760	V tráve beží čierny pes.	Čierny pes prechádza trávou.	4.8
2761	Chlapec jazdiaci na hojdačke.	Mladý chlapec jazdiaci v hojdačke.	4.8
2762	Muž pomáha chlapcovi jazdiť na bicykli.	Muž pomáha chlapcovi jazdiť na bicykli.	4.8
2763	Trávou prechádza čiernobiely pes.	Čiernobiely pes beží na tráve.	4.8
2764	Dvaja psi sa blížia k sebe v tráve.	Dvaja psi navzájom čelia na tráve.	4.8
2765	Malý chlapec pije z balíčka šťavy.	Chlapec pije z paketu džúsu.	4.8
2766	Muž na poľnohospodárskom trhu.	Muž je na poľnohospodárskom trhu.	4.8
2767	Traja ľudia kráčajú so psom.	Traja ľudia kráčajú so psom.	4.8
2768	Mojím názorom je počkať, kým to dieťa požiada.	Mojím názorom je počkať, kým samotné dieťa vyjadrí túžbu po tom.	4.8
2769	Ale nakoniec, všetok červ, ktorý urobil, navštívil pornografickú stránku, uviedol Vincent Weafer, bezpečnostný riaditeľ s bezpečnostnou reakciou Symantec v Kalifornii.	Vincent Weafer, bezpečnostný riaditeľ spoločnosti Symantec Security Response, však uviedol, že všetok vírus bol navštívený pornografický web.	4.8
2770	Výrobca technológií Lucent Technologies v oblasti telekomunikačných zariadení vyšetruje dvoma federálnymi agentúrami z hľadiska možného porušenia zákonov o úplatkových zákonoch USA pri svojich činnostiach v Saudskej Arábii.	Dve federálne agentúry vyšetrujú výrobcu telekomunikačných zariadení Lucent Technologies na možné porušenie zákonov o úplatkových zákonoch USA pri svojich činnostiach v Saudskej Arábii.	4.8
